id,sales
3014242,46.51
3016024,40.38
3017806,53.53
3019588,89.64
3021370,35.99
3023152,15.28
3024934,26.32
3026716,44.11
3028498,33.63
3001769,0.42
3003551,1.13
3005333,1.39
3007115,1.99
3008897,2.18
3010679,2.07
3012461,2.07
3014243,0.74
3016025,1.51
3017807,2.31
3019589,2.11
3021371,2.74
3023153,1.94
3024935,2.08
3026717,0.98
3028499,1.35
3001770,247.17278000000013
3003552,393.2387302000002
3005334,207.19686970000006
3007116,303.54450979999996
3008898,322.1468599999999
3010680,228.52272010000013
3012462,272.57597999999996
3014244,253.60331000000005
3016026,367.5830862
3017808,208.68396990000002
3019590,302.14592979999975
3021372,322.38369
3023154,223.1698290000001
3024936,254.58770000000018
3026718,269.72771000000006
3028500,407.1543302000001
3001771,194.19
3003553,169.95
3005335,179.74
3007117,239.67
3008899,302.2
3010681,237.52
3012463,216.36
3014245,162.17
3016027,141.72
3017809,181.93
3019591,224.47
3021373,305.02
3023155,226.46
3024937,217.28
3026719,208.69
3028501,232.96
3001772,2.19
3003554,1.64
3005336,2.44
3007118,1.87
3008900,4.97
3010682,1.73
3012464,1.81
3014246,1.37
3016028,3.44
3017810,2.37
3019592,2.06
3021374,3.18
3023156,1.19
3024938,2.06
3026720,2.24
3028502,2.46
3001773,4.37
3003555,4.98
3005337,3.52
3007119,6.01
3008901,8.53
3010683,4.27
3012465,6.01
3014247,5.03
3016029,3.65
3017811,3.27
3019593,4.87
3021375,7.33
3023157,3.94
3024939,5.02
3026721,4.32
3028503,3.55
3001774,203.81685000000013
3003556,200.6560004999999
3005338,300.44398995000006
3007120,257.6934398500001
3008902,263.56973
3010684,182.71481930000013
3012466,222.22493935
3014248,202.14480994999997
3016030,189.2604868
3017812,308.4217901000002
3019594,258.6450984500001
3021376,286.1558299999999
3023158,176.35387960000003
3024940,206.6514098999999
3026722,238.08746999999997
3028504,211.2405997000001
3001775,29.96
3003557,25.54
3005339,31.57
3007121,31.93
3008903,33.18
3010685,29.12
3012467,38.88
3014249,29.58
3016031,22.04
3017813,33.81
3019595,31.46
3021377,40.53
3023159,28.5
3024941,33.4
3026723,36.55
3028505,30.68
3001776,1104.4334299999994
3003558,1058.4332499999998
3005340,1080.9999099999993
3007122,1267.50253
3008904,1471.3980800000004
3010686,1184.8051270000003
3012468,2335.2343900000005
3014250,1028.90995
3016032,991.1780600000005
3017814,1141.0214509999996
3019596,1237.38301
3021378,1389.5150299999996
3023160,1227.0857469999999
3024942,2174.7936999999984
3026724,1189.723150000001
3028506,1177.899760000001
3001777,3.07
3003559,0.66
3005341,0.1
3007123,1.55
3008905,1.25
3010687,0.64
3012469,2.11
3014251,0.75
3016033,2.15
3017815,0.0
3019597,1.46
3021379,1.72
3023161,0.18
3024943,1.31
3026725,3.04
3028507,0.67
3001778,0.29
3003560,1.68
3005342,0.4
3007124,2.22
3008906,0.77
3010688,0.8
3012470,1.35
3014252,0.55
3016034,1.37
3017816,1.34
3019598,2.33
3021380,2.16
3023162,0.53
3024944,1.49
3026726,1.0
3028508,0.91
3001779,1.55
3003561,2.86
3005343,3.58
3007125,3.02
3008907,3.5
3010689,4.5
3012471,4.0
3014253,3.5
3016035,3.16
3017817,4.33
3019599,2.75
3021381,3.73
3023163,4.53
3024945,3.76
3026727,1.9
3028509,4.22
3001780,0.19
3003562,0.1
3005344,0.65
3007126,0.61
3008908,0.18
3010690,0.32
3012472,0.06
3014254,0.31
3016036,0.17
3017818,0.52
3019600,0.48
3021382,0.29
3023164,0.55
3024946,0.14
3026728,0.42
3028510,0.16
3001781,4.41
3003563,2.34
3005345,1.96
3007127,3.34
3008909,3.49
3010691,1.46
3012473,3.08
3014255,2.37
3016037,2.26
3017819,1.22
3019601,2.61
3021383,1.49
3023165,1.39
3024947,2.26
3026729,3.04
3028511,2.38
3001782,2174.83
3003564,2079.49
3005346,2555.66
3007128,2779.06
3008910,2792.49
3010692,2489.39
3012474,2099.43
3014256,1945.26
3016038,2171.99
3017820,2664.25
3019602,2542.39
3021384,2794.25
3023166,2483.98
3024948,2173.65
3026730,2208.07
3028512,2113.53
3001783,0.0
3003565,0.0
3005347,0.0
3007129,0.0
3008911,0.0
3010693,0.0
3012475,0.0
3014257,0.0
3016039,0.0
3017821,0.0
3019603,0.0
3021385,0.0
3023167,0.0
3024949,0.0
3026731,0.0
3028513,0.0
3001784,616.52
3003566,591.11
3005348,691.97
3007130,692.82
3008912,705.8
3010694,670.45
3012476,632.68
3014258,596.96
3016040,584.03
3017822,688.72
3019604,670.67
3021386,757.53
3023168,711.24
3024950,622.63
3026732,646.63
3028514,602.69
3001785,4.28
3003567,9.81
3005349,10.71
3007131,9.76
3008913,5.55
3010695,8.94
3012477,6.45
3014259,7.62
3016041,10.64
3017823,11.46
3019605,10.52
3021387,6.41
3023169,8.62
3024951,6.51
3026733,7.82
3028515,8.25
3001786,902.02
3003568,722.06
3005350,1020.22
3007132,961.89
3008914,848.96
3010696,979.16
3012478,888.15
3014260,733.51
3016042,809.36
3017824,942.33
3019606,906.42
3021388,943.95
3023170,946.64
3024952,845.58
3026734,773.88
3028516,798.32
3001787,796.77
3003569,535.9
3005351,612.43
3007133,692.47
3008915,808.05
3010697,704.13
3012479,590.2
3014261,758.0
3016043,557.36
3017825,624.99
3019607,637.19
3021389,796.56
3023171,676.64
3024953,571.09
3026735,791.61
3028517,523.77
3001788,227.02987000000005
3003570,208.3447700000001
3005352,267.6520800000003
3007134,234.74198999999996
3008916,233.4134
3010698,238.2392699999999
3012480,219.1657399999999
3014262,212.68428999999998
3016044,219.02836999999985
3017826,257.35058000000026
3019608,215.56975999999997
3021390,249.80647000000002
3023172,237.4779799999999
3024954,212.22366999999997
3026736,237.06866000000014
3028518,211.7069700000002
3001789,103.18
3003571,94.0
3005353,137.1
3007135,118.58
3008917,134.22
3010699,233.24
3012481,116.93
3014263,95.6
3016045,107.57
3017827,141.86
3019609,114.63
3021391,130.28
3023173,233.64
3024955,129.85
3026737,97.49
3028519,106.38
3001790,69.52807999999999
3003572,73.20858000000004
3005354,85.31873999999998
3007136,82.68649999999997
3008918,74.82840000000004
3010700,77.02831
3012482,69.62452
3014264,69.84389999999999
3016046,78.85365999999995
3017828,84.84564
3019610,74.14359999999999
3021392,78.53369000000002
3023174,66.16826
3024956,64.88121
3026738,67.08296999999999
3028520,71.54274000000002
3001791,3580.0356
3003573,3521.4174499999963
3005355,4207.016710000001
3007137,4547.674350000005
3008919,4424.323199999995
3010701,3966.2963099999993
3012483,3797.748430000003
3014265,3160.078429999998
3016047,3558.3165499999973
3017829,4379.151820000002
3019611,4165.3688800000045
3021393,4322.937560000002
3023175,3928.5228800000023
3024957,3716.6552900000033
3026739,3620.182500000001
3028521,3729.2042999999994
3001792,5.28
3003574,6.82
3005356,5.88
3007138,12.23
3008920,9.65
3010702,5.35
3012484,6.42
3014266,5.89
3016048,7.31
3017830,5.41
3019612,12.56
3021394,8.37
3023176,6.29
3024958,5.93
3026740,4.77
3028522,3.69
3001793,5.73
3003575,5.47
3005357,5.62
3007139,3.12
3008921,2.73
3010703,4.47
3012485,4.46
3014267,3.35
3016049,4.83
3017831,5.43
3019613,2.44
3021395,2.52
3023177,3.74
3024959,5.11
3026741,4.45
3028523,4.63
3001794,38.83
3003576,26.57
3005358,35.95
3007140,37.44
3008922,38.39
3010704,25.32
3012486,33.86
3014268,31.64
3016050,23.48
3017832,34.95
3019614,32.92
3021396,37.54
3023178,24.14
3024960,32.44
3026742,40.86
3028524,22.44
3001795,41.62
3003577,38.78
3005359,43.66
3007141,47.3
3008923,43.26
3010705,42.79
3012487,42.63
3014269,35.22
3016051,40.18
3017833,46.06
3019615,43.95
3021397,36.99
3023179,40.32
3024961,41.84
3026743,42.57
3028525,43.83
3001796,0.81
3003578,0.34
3005360,0.32
3007142,0.41
3008924,0.63
3010706,0.59
3012488,0.02
3014270,0.32
3016052,0.42
3017834,0.51
3019616,0.4
3021398,0.38
3023180,0.57
3024962,0.08
3026744,0.96
3028526,0.44
3001797,204.27
3003579,187.71
3005361,220.55
3007143,227.39
3008925,236.79
3010707,215.76
3012489,216.51
3014271,179.43
3016053,181.72
3017835,224.03
3019617,199.56
3021399,215.36
3023181,212.63
3024963,205.07
3026745,206.43
3028527,197.12
3001798,7.36
3003580,3.44
3005362,1.95
3007144,4.16
3008926,6.8
3010708,4.08
3012490,2.19
3014272,2.66
3016054,2.98
3017836,4.34
3019618,3.94
3021400,7.61
3023182,3.16
3024964,2.84
3026746,6.29
3028528,2.52
3001799,11.02
3003581,6.44
3005363,10.42
3007145,9.38
3008927,9.25
3010709,5.96
3012491,2.52
3014273,3.91
3016055,6.92
3017837,8.88
3019619,8.88
3021401,4.01
3023183,7.06
3024965,3.28
3026747,5.42
3028529,6.01
3001800,7.17
3003582,4.16
3005364,2.36
3007146,4.19
3008928,5.26
3010710,6.23
3012492,5.42
3014274,3.26
3016056,5.67
3017838,3.38
3019620,4.47
3021402,6.44
3023184,5.7
3024966,3.7
3026748,5.64
3028530,4.98
3001801,29.77
3003583,44.54
3005365,55.09
3007147,68.17
3008929,35.21
3010711,17.05
3012493,17.88
3014275,26.0
3016057,36.71
3017839,51.45
3019621,60.22
3021403,25.28
3023185,20.1
3024967,19.32
3026749,26.83
3028531,27.32
3001802,0.8
3003584,1.87
3005366,2.62
3007148,2.99
3008930,3.11
3010712,2.23
3012494,2.76
3014276,1.52
3016058,1.62
3017840,2.15
3019622,2.55
3021404,2.21
3023186,2.46
3024968,2.9
3026750,1.37
3028532,0.79
3001803,169.87644029999998
3003585,238.78679039999994
3005367,171.62908000000004
3007149,158.40511980000014
3008931,177.29517999999985
3010713,185.37370999999985
3012495,176.1567178
3014277,173.24716109999994
3016059,229.8505132000001
3017841,170.1692
3019623,142.4274708000001
3021405,164.96878000000007
3023187,180.62467999999998
3024969,159.8853898
3026751,187.8159979999999
3028533,231.76232080000008
3001804,271.03
3003586,232.97
3005368,261.18
3007150,341.33
3008932,266.89
3010714,279.07
3012496,274.9
3014278,240.5
3016060,227.15
3017842,271.63
3019624,326.99
3021406,260.05
3023188,274.59
3024970,238.16
3026752,268.4
3028534,224.75
3001805,2.66
3003587,4.52
3005369,4.08
3007151,3.89
3008933,5.56
3010715,5.59
3012497,4.85
3014279,3.03
3016061,3.31
3017843,3.29
3019625,4.1
3021407,2.68
3023189,5.13
3024971,3.87
3026753,4.83
3028535,4.16
3001806,5.38
3003588,6.9
3005370,6.25
3007152,6.78
3008934,9.44
3010716,7.57
3012498,5.31
3014280,6.11
3016062,6.69
3017844,6.61
3019626,7.1
3021408,6.5
3023190,7.49
3024972,5.57
3026754,6.87
3028536,6.89
3001807,131.65165991999984
3003589,125.5119109
3005371,184.25398026000002
3007153,151.54723109999995
3008935,138.40777010000002
3010717,159.84374000000003
3012499,129.3798798
3014281,138.58398894999996
3016063,119.99207187999998
3017845,182.8585199999999
3019627,141.30561019999996
3021409,141.5388502
3023191,148.33859955999992
3024973,124.30561963999999
3026755,143.0097310099999
3028537,126.99307153999993
3001808,28.490949999999998
3003590,38.02389999999998
3005372,39.89471000000002
3007154,38.191459999999985
3008936,36.57886003999999
3010718,30.37139999999999
3012500,32.141399999999976
3014282,25.33474
3016064,38.87728999999997
3017846,37.62161000000001
3019628,41.05317999999999
3021410,27.705320119999996
3023192,32.713729999999984
3024974,39.17561999999998
3026756,35.44995000000001
3028538,29.326839999999994
3001809,719.8729199999993
3003591,596.53008
3005373,648.8014706000004
3007155,674.78828
3008937,695.4569297000006
3010719,713.8139700000004
3012501,1145.4507899999999
3014283,581.93232
3016065,635.1206599999994
3017847,649.1563563000001
3019629,656.0134205999999
3021411,655.6947894000003
3023193,699.9648300000002
3024975,1102.8805299999997
3026757,678.5410399999992
3028539,616.31102
3001810,5.66
3003592,4.01
3005374,1.49
3007156,5.6
3008938,5.75
3010720,4.53
3012502,6.81
3014284,3.22
3016066,4.73
3017848,2.12
3019630,6.3
3021412,7.5
3023194,4.41
3024976,5.84
3026758,6.4
3028540,3.87
3001811,5.04
3003593,4.35
3005375,1.77
3007157,3.6
3008939,4.9
3010721,3.22
3012503,3.99
3014285,5.27
3016067,3.9
3017849,1.74
3019631,3.44
3021413,3.8
3023195,2.81
3024977,2.78
3026759,5.34
3028541,5.86
3001812,6.49
3003594,2.69
3005376,5.25
3007158,5.37
3008940,5.45
3010722,4.6
3012504,4.63
3014286,4.49
3016068,3.6
3017850,4.93
3019632,4.62
3021414,5.53
3023196,3.75
3024978,4.56
3026760,2.15
3028542,4.13
3001813,0.0
3003595,0.01
3005377,0.09
3007159,0.0
3008941,0.0
3010723,0.0
3012505,0.0
3014287,0.0
3016069,0.0
3017851,0.0
3019633,0.0
3021415,0.0
3023197,0.0
3024979,0.02
3026761,0.0
3028543,0.15
3001814,0.62
3003596,0.2
3005378,0.52
3007160,1.28
3008942,0.6
3010724,0.24
3012506,0.61
3014288,0.63
3016070,0.3
3017852,0.8
3019634,1.22
3021416,0.97
3023198,0.11
3024980,0.53
3026762,0.4
3028544,0.57
3001815,1421.72
3003597,1224.56
3005379,1486.16
3007161,1891.48
3008943,1774.16
3010725,1491.05
3012507,1241.19
3014289,1163.87
3016071,1331.25
3017853,1699.38
3019635,1943.83
3021417,1835.85
3023199,1515.77
3024981,1255.27
3026763,1467.06
3028545,1354.67
3001816,0.0
3003598,0.0
3005380,0.0
3007162,0.0
3008944,0.0
3010726,0.0
3012508,0.0
3014290,0.0
3016072,0.0
3017854,0.0
3019636,0.0
3021418,0.0
3023200,0.0
3024982,0.0
3026764,0.0
3028546,0.0
3001817,66.79
3003599,78.37
3005381,89.64
3007163,99.68
3008945,145.3
3010727,104.24
3012509,102.32
3014291,73.37
3016073,80.39
3017855,101.91
3019637,100.11
3021419,152.66
3023201,96.83
3024983,100.85
3026765,82.19
3028547,90.27
3001818,1.66
3003600,3.21
3005382,6.36
3007164,3.97
3008946,4.5
3010728,1.53
3012510,2.2
3014292,2.62
3016074,2.3
3017856,5.7
3019638,3.75
3021420,2.74
3023202,1.43
3024984,2.73
3026766,1.87
3028548,2.0
3001819,464.21
3003601,373.3
3005383,435.12
3007165,569.54
3008947,559.74
3010729,510.07
3012511,438.65
3014293,412.46
3016075,420.12
3017857,525.45
3019639,534.36
3021421,604.39
3023203,519.62
3024985,418.13
3026767,465.27
3028549,477.56
3001820,197.19
3003602,149.09
3005384,156.15
3007166,228.22
3008948,269.82
3010730,188.73
3012512,164.92
3014294,190.07
3016076,147.65
3017858,181.34
3019640,233.74
3021422,259.16
3023204,199.14
3024986,161.55
3026768,215.31
3028550,159.7
3001821,68.33
3003603,75.15
3005385,112.82
3007167,104.32
3008949,117.89
3010731,94.32
3012513,92.61
3014295,75.31
3016077,76.2
3017859,140.32
3019641,115.23
3021423,121.01
3023205,95.73
3024987,95.09
3026769,82.8
3028551,80.02
3001822,106.63
3003604,110.62
3005386,140.85
3007168,213.5
3008950,209.61
3010732,322.0
3012514,129.29
3014296,115.84
3016078,110.68
3017860,178.71
3019642,229.64
3021424,183.73
3023206,346.1
3024988,127.68
3026770,122.53
3028552,163.57
3001823,28.29
3003605,36.70157006
3005387,71.21515000000001
3007169,129.68331999999998
3008951,66.02062000000002
3010733,26.14
3012515,29.69956
3014297,32.667049999999996
3016079,41.063160020000005
3017861,92.45902
3019643,120.22345
3021425,65.03
3023207,23.66978
3024989,32.06152
3026771,31.45
3028553,36.07316002
3001824,1492.56558
3003606,1473.3716200000001
3005388,1734.81262
3007170,2259.87352
3008952,2277.32219
3010734,1995.68055
3012516,1879.7809
3014298,1549.9809
3016080,1576.4672900000005
3017862,1997.53
3019644,2245.75225
3021426,2191.1986599999996
3023208,1980.73073
3024990,1821.5575600000002
3026772,1740.0275600000004
3028554,1743.6502600000003
3001825,2.9
3003607,2.64
3005389,6.58
3007171,6.13
3008953,8.65
3010735,4.81
3012517,4.84
3014299,3.54
3016081,3.19
3017863,8.07
3019645,5.19
3021427,10.37
3023209,5.27
3024991,4.63
3026773,7.7
3028555,2.49
3001826,0.55
3003608,0.6
3005390,0.64
3007172,0.56
3008954,0.24
3010736,0.06
3012518,0.09
3014300,0.86
3016082,0.43
3017864,1.07
3019646,0.51
3021428,0.3
3023210,0.08
3024992,0.09
3026774,1.24
3028556,0.37
3001827,17.44
3003609,12.49
3005391,12.36
3007173,12.12
3008955,17.41
3010737,14.55
3012519,11.34
3014301,8.4
3016083,13.86
3017865,13.93
3019647,15.25
3021429,16.64
3023211,16.28
3024993,11.38
3026775,12.64
3028557,12.95
3001828,9.62
3003610,7.28
3005392,7.4
3007174,9.14
3008956,15.99
3010738,6.76
3012520,6.97
3014302,7.79
3016084,10.24
3017866,9.38
3019648,9.05
3021430,13.88
3023212,6.5
3024994,5.79
3026776,9.25
3028558,8.24
3001829,0.16
3003611,0.37
3005393,0.03
3007175,0.3
3008957,0.54
3010739,0.16
3012521,0.15
3014303,0.43
3016085,0.33
3017867,0.02
3019649,0.06
3021431,0.38
3023213,0.24
3024995,0.2
3026777,0.31
3028559,0.4
3001830,81.2
3003612,88.49
3005394,98.28
3007176,117.01
3008958,129.57
3010740,102.41
3012522,103.22
3014304,83.6
3016086,81.58
3017868,106.58
3019650,112.28
3021432,118.11
3023214,104.1
3024996,93.91
3026778,105.2
3028560,98.93
3001831,0.0
3003613,0.0
3005395,0.0
3007177,0.0
3008959,0.0
3010741,0.0
3012523,0.0
3014305,0.0
3016087,0.0
3017869,0.0
3019651,0.0
3021433,0.0
3023215,0.0
3024997,0.0
3026779,0.0
3028561,0.0
3001832,0.0
3003614,0.0
3005396,0.0
3007178,0.0
3008960,0.0
3010742,0.0
3012524,0.0
3014306,0.0
3016088,0.0
3017870,0.0
3019652,0.0
3021434,0.0
3023216,0.0
3024998,0.0
3026780,0.0
3028562,0.0
3001833,0.1
3003615,0.61
3005397,0.08
3007179,0.14
3008961,0.38
3010743,0.89
3012525,0.62
3014307,0.28
3016089,0.62
3017871,0.08
3019653,0.45
3021435,0.75
3023217,0.41
3024999,1.36
3026781,0.04
3028563,0.23
3001834,20.95
3003616,21.13
3005398,59.1
3007180,143.27
3008962,62.49
3010744,41.17
3012526,27.58
3014308,16.54
3016090,35.97
3017872,97.26
3019654,189.74
3021436,101.76
3023218,33.21
3025000,32.05
3026782,14.48
3028564,37.09
3001835,0.22
3003617,0.3
3005399,1.08
3007181,1.11
3008963,0.93
3010745,0.68
3012527,0.41
3014309,0.13
3016091,0.32
3017873,1.66
3019655,1.16
3021437,0.81
3023219,0.76
3025001,0.61
3026783,0.09
3028565,0.24
3001836,174.2655302999999
3003618,322.3646945000002
3005400,161.23082690000007
3007182,162.47570010000004
3008964,215.72194000000013
3010746,194.21658989999992
3012528,224.16743070000012
3014310,159.82291089999998
3016092,302.57910839999994
3017874,176.73942840000004
3019656,150.92963070000005
3021438,201.67194980000008
3023220,194.1097499
3025002,204.07244089999998
3026784,187.48232059999998
3028566,336.1951381999998
3001837,70.43
3003619,68.09
3005401,68.82
3007183,93.91
3008965,117.6
3010747,91.72
3012529,92.25
3014311,77.5
3016093,62.79
3017875,86.16
3019657,90.85
3021439,106.13
3023221,91.05
3025003,80.54
3026785,102.95
3028567,83.4
3001838,0.47
3003620,1.01
3005402,0.6
3007184,0.99
3008966,0.52
3010748,0.94
3012530,0.94
3014312,0.95
3016094,0.86
3017876,0.65
3019658,1.12
3021440,0.6
3023222,0.79
3025004,1.03
3026786,0.78
3028568,0.79
3001839,1.24
3003621,1.12
3005403,1.66
3007185,1.99
3008967,0.83
3010749,0.57
3012531,0.97
3014313,1.93
3016095,1.15
3017877,1.62
3019659,2.26
3021441,1.22
3023223,0.74
3025005,0.69
3026787,1.39
3028569,0.65
3001840,28.180259939999964
3003622,62.83961983999997
3005404,76.49436979999994
3007186,59.88574999999999
3008968,63.463969720000044
3010750,43.92999974
3012532,52.34154019999998
3014314,30.837380149999987
3016096,76.96205979999996
3017878,80.78045083999993
3019660,65.26244008
3021442,71.41803981999998
3023224,44.72921970000003
3025006,44.18746036
3026788,33.11725999999998
3028570,75.62884989999993
3001841,16.01
3003623,12.96
3005405,17.06
3007187,27.02
3008969,21.87
3010751,14.38
3012533,14.07
3014315,15.07
3016097,15.26
3017879,21.97
3019661,27.76
3021443,26.26
3023225,16.42
3025007,15.91
3026789,16.87
3028571,13.48
3001842,293.1918200000002
3003624,308.85745999999983
3005406,326.1827304
3007188,436.93377100000015
3008970,459.6596700000002
3010752,336.00575759999987
3012534,692.52892
3014316,284.6199399999999
3016098,313.31885
3017880,360.9942003999999
3019662,435.56902
3021444,433.3317499999999
3023226,327.82636859999985
3025008,640.5263098000005
3026790,332.0761800000002
3028572,361.84200999999996
3001843,2.26
3003625,0.54
3005407,0.32
3007189,0.73
3008971,1.22
3010753,0.77
3012535,3.08
3014317,0.59
3016099,1.53
3017881,0.17
3019663,1.12
3021445,0.85
3023227,0.28
3025009,1.22
3026791,1.96
3028573,0.75
3001844,0.61
3003626,0.24
3005408,1.02
3007190,0.4
3008972,1.5
3010754,0.81
3012536,1.53
3014318,1.21
3016100,0.56
3017882,1.17
3019664,0.29
3021446,0.49
3023228,1.35
3025010,1.18
3026792,1.4
3028574,0.56
3001845,4.97
3003627,4.09
3005409,6.74
3007191,3.59
3008973,7.79
3010755,4.95
3012537,3.16
3014319,3.98
3016101,4.34
3017883,8.53
3019665,4.29
3021447,7.96
3023229,4.31
3025011,4.2
3026793,4.43
3028575,3.35
3001846,0.04
3003628,0.0
3005410,0.0
3007192,0.16
3008974,0.01
3010756,0.0
3012538,0.52
3014320,0.01
3016102,0.0
3017884,0.0
3019666,0.06
3021448,0.04
3023230,0.0
3025012,0.06
3026794,0.01
3028576,0.02
3001847,2.43
3003629,1.98
3005411,1.3
3007193,2.6
3008975,3.9
3010757,2.26
3012539,1.76
3014321,1.18
3016103,2.51
3017885,1.44
3019667,2.78
3021449,2.65
3023231,2.18
3025013,1.53
3026795,1.59
3028577,2.72
3001848,2754.67
3003630,2713.63
3005412,3635.24
3007194,3351.39
3008976,3723.89
3010758,3143.01
3012540,3149.25
3014322,2922.17
3016104,2740.1
3017886,3581.2
3019668,3408.14
3021450,3792.89
3023232,3119.77
3025014,3135.83
3026796,3252.4
3028578,2972.76
3001849,0.0
3003631,0.0
3005413,0.0
